batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
14,129,7,10,70,2,1,32,0,2,124.1556406,123.3837525,125.9237369,1.063197295,16641,49,1997752050,34300,2329740,4077045,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
34,211,2,11,15,4,1,32,0,2,315.9375668,315.1673476,327.1047672,5.454881489,44521,4,62440702.5,660,16650854,1419106.875,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,499,3,14,7,2,1,32,0,2,680.1667611,677.8653145,681.6381296,1.552621982,249001,9,603951925.5,882,38346154,4793269.25,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
19,327,2,22,16,2,0,32,1,2,819.8155483,804.9802144,823.3261188,7.951124599,106929,4,710773888,1424,44696322,8076976,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,418,6,18,7,4,1,32,0,2,266.630125,264.6328449,268.0517356,1.402336047,174724,36,247671270,4536,15725160,382208.75,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,245,5,34,21,2,1,32,1,2,1949.599393,1943.912148,1967.607403,10.10004532,60025,25,14464524375,17871,110205900,17017087.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,144,5,21,61,3,0,32,0,2,77.00464725,75.98537604,82.26380348,2.751086435,20736,25,209230000,32025,1306368,398533.3333,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
4,245,7,27,13,1,1,32,0,2,174.0906318,166.9212659,192.4430768,10.74747967,60025,49,4129479900,17199,6482700,3121300,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,132,7,61,40,2,1,32,0,2,1153.534428,1067.002455,1159.641759,42.30461272,17424,49,33331415040,119560,68023296,11151360,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,26,6,216,171,1,1,32,1,2,125.8173466,125.8008242,127.0070712,0.564776207,676,36,20674113408,1329867,3358368,2658708,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
21,460,1,7,11,1,1,32,0,2,1149.10895,1125.864871,1159.788179,14.16225017,211600,1,342157200,77,31105200,48879600,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
52,218,7,23,38,2,1,32,0,2,1254.716706,1135.735456,1260.848077,57.58790336,47524,49,26458416712,42826,56838704,23476856,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
16,428,2,7,13,3,1,32,0,2,374.0187089,370.2247938,390.745608,8.914948525,183184,4,118540401.8,364,20516608,4233585.778,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
59,280,6,21,14,1,1,32,0,2,2269.722819,2209.513442,2345.193386,55.50778013,78400,36,48957350400,10584,97137600,64758400,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
50,312,2,2,25,4,0,32,0,2,282.1741263,270.7635005,304.9845775,14.22673997,97344,4,60450625,200,9734400,7556328.125,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,450,3,7,9,1,0,32,1,2,2476.931461,2475.875847,2487.214573,5.114504942,202500,9,6031355904,576,75127500,95735808,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
31,40,3,207,135,3,0,32,0,2,195.5733538,195.154961,200.3285487,2.3464617,1600,9,1250929980,251505,10267200,671460,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
62,212,3,19,36,3,1,32,0,2,974.1596619,954.4497093,979.8099836,10.87071439,44944,9,1905985152,6156,52944032,11146112,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
43,416,2,23,22,2,0,32,0,2,2895.542661,2868.203894,2931.656686,25.98693652,173056,4,3747271550,2024,171152384,40731212.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
5,483,3,11,19,3,1,32,0,2,242.8680102,237.1944189,250.6606579,5.52021123,233289,9,243787005,1881,12830895,2462495,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
12,213,2,6,26,3,1,32,1,2,117.2194958,106.687514,117.9107428,5.135511733,45369,4,37747008,650,3266568,1572792,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,259,2,5,7,2,1,32,1,2,474.7150183,469.0965255,489.556694,8.63108913,67081,4,143217935,147,20459705,7160896.75,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
8,233,4,4,2,1,0,32,0,2,87.21067905,82.79480934,93.92298857,4.575191282,54289,16,54169600,128,1737248,846400,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,369,1,7,18,1,1,32,0,2,2512.91678,2452.381301,2521.460191,30.74885213,136161,1,857814300,126,47656350,122544900,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
16,496,2,11,1,4,1,32,0,2,595.3824917,594.6806987,611.4232699,7.732419254,246016,4,10824704,44,43298816,246016,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
18,307,7,28,8,1,1,32,0,2,928.9026658,915.5790885,929.3248733,6.382637634,94249,49,18620586432,10976,47501496,13571856,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
47,330,5,27,21,4,1,32,0,2,2072.377594,2054.284374,2129.584479,32.09378305,108900,25,4534493906,14175,138194100,6717768.75,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
22,62,3,13,83,1,0,32,0,2,149.8728355,146.5424299,164.1142448,7.620717503,3844,9,769111200,9711,1099384,6573600,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
37,316,3,6,27,3,1,32,1,2,528.3034563,513.1186167,543.4898615,12.39900875,99856,9,598536864,1485,22168032,11084016,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,395,4,23,16,3,0,32,1,2,578.5239538,564.1336044,580.7973703,7.378133401,156025,16,1005304036,5904,35885750,2731804.444,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
4,488,4,15,13,2,1,32,0,2,283.6858431,252.925086,284.0974649,14.59874734,238144,16,743009280,3120,14288640,3095872,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,495,7,2,4,3,1,32,0,2,330.4265499,316.6770697,333.2736731,7.246467043,245025,49,352182600,392,16171650,3593700,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,126,4,55,3,4,1,32,0,2,749.6361971,744.4258531,767.2151963,9.749775273,15876,16,141455160,2640,47151720,160744.5,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
37,259,5,19,11,1,0,32,1,2,1201.162283,1182.57823,1212.277102,12.25166323,67081,25,12570958125,5236,47157943,26465175,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
55,440,3,2,6,1,1,32,0,2,1276.888355,1225.314697,1278.472114,24.6938172,193600,9,1149984000,108,21296000,63888000,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
29,387,6,10,17,1,1,32,1,2,1771.836297,1771.368575,1817.546924,21.65928107,149769,36,26581002120,6137,43433010,73836117,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
12,11,7,110,213,2,1,32,0,2,67.91808605,67.68014431,86.7077589,8.914149422,121,49,416749410,1148070,159720,77319,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,306,5,28,25,4,0,32,1,2,2082.471522,2029.284048,2124.803329,39.07943783,93636,25,5785753750,17525,152064864,8265362.5,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
12,216,1,37,29,2,1,32,1,2,368.8635906,357.8995784,373.0144421,6.376155548,46656,1,150185664,1102,20715264,4059072,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,42,3,206,30,2,1,32,0,2,204.9663544,199.1877317,214.0327692,6.109805367,1764,9,711324180,55620,10538136,383670,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
8,23,2,156,138,2,0,32,1,2,71.78570429,69.66846784,73.61648877,1.613186334,529,4,83356416,86250,660192,133584,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,143,1,26,62,4,1,32,0,2,577.4674098,525.2221028,596.2055206,30.0357833,20449,1,119493731.5,1612,30837092,4595912.75,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,118,5,48,2,4,1,32,0,2,521.8642155,508.333532,536.1072699,11.33982418,13924,25,102341400,2400,32749248,85284.5,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,114,2,63,67,3,0,32,1,2,181.8623304,179.7299941,182.4460745,1.167366821,12996,4,263501084,16951,9006228,1045639.222,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,146,4,15,15,3,1,32,0,2,71.8124787,69.07618046,90.67879518,9.603808205,21316,16,17052800,3600,639480,71053.33333,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,252,1,11,20,1,1,32,1,2,189.4982656,186.8968964,200.3086011,5.807124914,63504,1,83825280,240,4191264,7620480,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,264,3,9,29,4,0,32,1,2,718.4609175,716.21387,729.150486,5.643798261,69696,9,644979024,2378,40144896,7962704,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
59,311,2,24,11,4,0,32,1,2,2050.977476,2033.307028,2055.304178,9.51513237,96721,4,374213400,1067,136956936,3898056.25,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
44,430,3,4,14,1,0,32,1,2,2022.978973,2007.512848,2033.898346,10.82501345,184900,9,4062288384,518,32542400,112841344,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
63,253,6,4,20,1,1,32,0,2,1543.423923,1519.675986,1585.089223,27.03671009,64009,36,11613792960,2880,16130268,80651340,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
12,323,3,12,11,1,1,32,0,2,447.5856225,445.9231933,457.7249606,5.215911148,104329,9,1487314224,1188,15023376,13771428,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,329,1,15,22,1,1,32,1,2,2349.149966,2299.465919,2355.163248,24.95964901,108241,1,1393061670,352,63320985,92870778,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
22,492,3,18,14,4,0,32,0,2,1339.123209,1334.995723,1377.105363,18.95287131,242064,9,748751850,2268,95857344,4621925,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
6,282,6,18,6,4,0,32,1,2,170.0589418,164.4613504,185.5441411,8.916953204,79524,36,111870882,3894,8588592,172640.25,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,343,6,24,26,4,0,32,0,2,2802.58828,2757.924143,2818.052944,25.49403745,117649,36,10105110288,22464,177885288,11695729.5,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
58,472,4,18,15,4,0,32,1,2,3269.149852,3129.0332,3272.065608,66.74948808,222784,16,3444589260,4335,232586496,11960379.38,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
42,289,2,22,15,3,1,32,1,2,1253.333831,1250.611838,1260.603881,4.217737692,83521,4,514489360,1335,77173404,5846470,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
53,250,2,39,22,4,0,32,0,2,1969.405691,1962.649441,1973.470465,4.462982058,62500,4,704858368.5,3432,129187500,4518322.875,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
36,137,1,31,47,4,1,32,0,2,403.3713261,382.196935,415.5669212,13.78664152,18769,1,61529474.25,1457,20946204,1984821.75,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
7,83,7,11,112,1,0,32,1,2,128.7125587,124.511528,130.1386118,2.388545777,6889,49,2505453104,60480,530453,4648336,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
60,43,2,46,133,4,0,32,1,2,135.4888201,133.834362,139.6321853,2.438566553,1849,4,161882280,24605,5103240,879795,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
34,436,1,18,6,2,0,32,1,2,1696.216194,1656.604274,1714.667098,24.22311,190096,1,174508128,114,116338752,9694896,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
32,8,2,877,526,2,0,32,0,2,86.18458907,81.59824212,90.15533129,3.496429086,64,4,723321536,1845208,1796096,206192,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
18,435,1,10,20,2,0,32,1,2,780.4825783,768.1954622,781.0931683,5.941350967,189225,1,170302500,220,34060500,17030250,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
7,110,4,4,20,1,1,32,0,2,86.64221764,84.06629562,92.96569824,3.739000879,12100,16,108416000,1280,338800,1694000,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
16,277,1,34,34,4,1,32,1,2,613.8202667,576.0134935,618.4101343,18.99676619,76729,1,88698724,1190,41740576,2608786,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,320,1,23,11,3,1,32,1,2,1628.105871,1598.239096,1643.22861,18.69277309,102400,1,141050311.1,264,115404800,6132622.222,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
50,188,7,51,5,4,1,32,0,2,1197.971598,1175.652178,1265.738463,38.30585003,35344,49,1380072750,12495,90127200,552250,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,116,6,83,58,1,1,32,0,2,945.5889384,942.2658126,1006.331452,29.44882985,13456,36,83951230464,173304,40206528,28096128,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,344,3,24,20,2,0,32,1,2,833.5965474,794.5629676,843.2772477,21.05658356,118336,9,2147459040,4340,48281088,9941940,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
50,228,4,39,22,2,0,32,1,2,1634.620651,1570.429373,1640.524586,31.74326792,51984,16,8687250000,13750,101368800,13921875,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
27,494,5,9,4,3,1,32,1,2,934.9999825,908.9005629,941.5863355,14.1142933,244036,25,658897200,904,59300748,2928432,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
50,476,2,5,5,4,1,32,0,2,847.1860727,836.4690542,867.4484173,12.84582957,226576,4,70805000,100,56644000,3540250,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,323,1,25,8,2,1,32,1,2,2021.337605,1948.136409,2025.397221,35.50293976,104329,1,255606050,208,127803025,10224242,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
33,255,1,7,1,1,0,32,1,2,288.7147903,274.3903557,306.4939817,13.13152216,65025,1,15020775,8,15020775,2145825,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
12,245,4,38,11,3,1,32,0,2,450.1631657,447.1707185,455.7997545,3.577493448,60025,16,535262933.3,6688,27371400,880366.6667,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,410,7,1,16,3,0,32,1,2,474.1933028,471.7309157,484.978652,5.753159757,168100,49,867293553.8,800,10254100,17699868.44,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
13,194,2,7,20,3,1,32,1,2,110.0458225,104.5970201,129.7742844,10.81560749,37636,4,30443342.22,580,3424876,1087262.222,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,382,2,2,24,1,0,32,1,2,2385.302194,2299.818611,2385.717877,40.39568123,145924,4,1282061952,216,13425008,160257744,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
7,130,7,68,32,4,0,32,0,2,156.5601746,155.9082349,163.0244335,3.211990543,16900,49,717259648,106624,8044400,215264,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,292,3,2,12,3,0,32,0,2,250.2866745,240.7708089,251.4372985,4.780163117,85264,9,108993600,216,9208512,6055200,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
56,29,5,228,234,3,1,32,0,2,215.7033602,215.0547107,222.3857641,3.313601801,841,25,6979627200,1333800,10737888,1224496,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,329,3,23,9,3,0,32,1,2,2294.632761,2246.062875,2297.708782,23.65444615,108241,9,1328058180,1872,149372580,6415740,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
48,326,1,18,24,3,1,32,1,2,1447.634633,1387.378375,1452.69324,29.66935907,106276,1,244859904,456,91822464,13603328,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,439,7,15,4,1,0,32,0,2,2168.375611,2094.748402,2180.701105,37.94843134,192721,49,21497488740,2940,112741785,29248284,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
40,388,3,21,11,2,0,32,0,2,1910.715,1896.721586,1924.799395,11.46273759,150544,9,3097626840,2079,126456960,16389560,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,255,6,16,36,2,1,32,0,2,234.2523336,223.4419346,240.7812913,7.150332614,65025,36,3033806400,20736,9363600,5267025,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
23,141,4,14,25,1,0,32,1,2,292.2129154,282.7060382,310.4286909,11.50237013,19881,16,2452867200,5625,6401682,10950300,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,86,6,70,50,4,0,32,1,2,307.7761014,304.1357676,308.2159042,1.828568705,7396,36,1860043500,126050,18637920,738112.5,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
51,465,2,18,3,4,1,32,1,2,2886.279766,2859.596976,2906.594117,19.24513074,216225,4,148870912.5,219,198494550,2067651.563,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,163,3,36,28,2,0,32,1,2,139.1031901,138.9379025,140.6535546,0.772759296,26569,9,352732968,9100,5738904,1088682,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,367,6,3,18,1,0,32,0,2,1316.282169,1309.715947,1350.537101,17.89749318,134689,36,8661484224,1944,13738278,80198928,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
25,369,7,15,7,4,1,32,1,2,810.745271,774.3184566,813.8462702,17.94738313,136161,49,1094606789,5152,51060375,1489260.938,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,12,6,795,18,2,0,32,0,2,138.1982485,137.9844824,143.0045923,2.317760854,144,36,328156920,515160,5952960,11466,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
56,341,6,22,6,3,0,32,1,2,1969.727739,1944.23124,1991.571148,19.3456079,116281,36,3338108928,4758,143258192,4214784,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
3,159,7,33,17,1,1,32,0,2,106.3812256,101.3875167,114.8161729,5.541903747,25281,49,2084848227,27489,2502819,1289331,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
46,315,6,2,8,2,1,32,1,2,286.0750993,284.3908389,338.7919346,25.25729966,99225,36,657266400,584,9128700,9128700,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
50,363,2,16,14,2,1,32,0,2,1827.967445,1794.624678,1846.99889,21.64612893,131769,4,1475812800,896,105415200,23059575,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
26,463,1,19,20,4,0,32,1,2,1611.936315,1602.557699,1648.573327,19.85409875,214369,1,132372857.5,400,105898286,6966992.5,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
24,109,1,70,56,4,1,32,1,2,327.759703,314.660271,329.732577,6.688811208,11881,1,69860280,3976,19960080,998004,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
54,361,3,14,13,3,0,32,1,2,1590.119243,1522.785608,1615.903338,39.25635056,130321,9,1266642468,1651,98522676,10052718,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
41,478,1,7,9,4,1,32,1,2,1058.529552,1044.522635,1075.434001,12.63797928,228484,1,36885885.75,72,65574908,5269412.25,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
60,414,6,18,14,1,1,32,0,2,4508.627192,4469.662499,4540.837097,29.10049374,171396,36,93294270720,9072,185107680,143972640,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,500,1,9,11,2,0,32,0,2,1761.868461,1752.263776,1836.833652,37.8066626,250000,1,272250000,99,99000000,30250000,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
35,267,1,16,8,3,1,32,1,2,597.0608234,574.8284578,613.6652629,15.91045398,71289,1,35486080,136,39921840,2217880,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,478,7,16,12,1,0,32,1,2,3703.091081,3635.730195,3730.139232,39.69628811,228484,49,90125930496,9420,157196992,114956544,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
11,183,1,50,43,1,1,32,0,2,531.4404011,524.9636094,549.3516127,10.3146877,33489,1,792014850,2150,18418950,15840297,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
39,511,4,4,3,1,0,32,1,2,1121.114961,1053.185558,1123.275654,32.54346466,261121,16,1932383232,195,40734876,30193488,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
9,334,7,8,10,2,0,32,1,2,187.0222569,175.6224553,196.427997,8.506820709,111556,49,948890880,3930,8032032,2420640,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
55,143,3,28,61,1,0,32,0,2,1576.874073,1480.163519,1594.61987,50.29700801,20449,9,16808590260,15372,31491460,66700755,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
33,356,5,18,8,3,0,32,0,2,1055.730255,1017.95969,1073.113577,23.02353061,126736,25,1635532800,3600,75281184,3634517.333,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
28,368,5,22,18,1,1,32,1,2,2042.145602,2020.390741,2104.823581,35.79371082,135424,25,37539532800,9918,83421184,68253696,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
62,470,5,13,13,3,1,32,0,2,2856.2337,2678.171293,2903.214526,96.92945642,220900,25,6429417222,4225,178045400,19782822.22,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
51,253,7,19,17,4,0,32,0,2,991.8325981,985.0705226,999.240311,5.786793174,64009,49,3077816350,15827,62024721,3305925.188,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,141,3,43,43,2,1,32,1,2,196.9429016,196.3578145,199.0181208,1.141446017,19881,9,909809232.8,16684,9403713,2350928.25,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
7,146,7,61,18,1,0,32,0,2,198.324426,197.7037668,198.3292659,0.29372897,21316,49,7381634400,53802,9101932,2469600,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
26,7,4,282,734,4,0,32,0,2,72.31687705,68.58082612,72.5030899,1.806682192,49,16,86107008,3311808,359268,19084,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
50,278,3,10,25,1,0,32,1,2,1874.578937,1854.803991,1881.044904,11.16264966,77284,9,8569800000,2275,38642000,95220000,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
59,304,4,10,27,1,1,32,1,2,2744.649688,2744.542559,2842.984279,46.38064182,92416,16,23554990080,4347,54525440,147218688,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,160,3,35,36,1,1,32,1,2,1513.542469,1477.442074,1525.112915,20.30222449,25600,9,16547328000,11376,51072000,52531200,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
61,161,6,39,53,1,0,32,1,2,2078.058879,2053.728898,2137.817486,35.330078,25921,36,1.10464E+11,74465,61666059,78678288,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
18,316,4,9,27,1,1,32,0,2,944.6347237,909.2192252,950.2315203,18.15853032,99856,16,6988322304,3888,16176672,48530016,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
48,300,6,30,5,1,1,32,0,2,2100.029103,2085.113168,2122.207896,15.2403078,90000,36,23328000000,5400,129600000,21600000,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,125,5,69,35,1,0,32,0,2,1500.337879,1414.731224,1510.601544,42.97927198,15625,25,51269121750,60375,62531250,29721230,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
62,502,6,9,15,1,1,32,1,2,5603.246864,5589.973418,5611.127814,8.729275101,252004,36,75933845280,4875,140618232,234363720,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
35,255,1,13,35,1,0,32,0,2,1596.439211,1587.246943,1671.480187,37.72839388,65025,1,1035523125,455,29586375,79655625,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,187,5,18,50,1,1,32,1,2,1538.384668,1518.302115,1554.948576,14.98382513,34969,25,33045705000,22550,26436564,73434900,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,281,7,13,26,3,0,32,1,2,1026.3508,1026.218549,1038.638202,5.82375901,78961,49,7236673889,16588,53377636,11360555.56,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,420,3,4,22,4,0,32,1,2,428.7804683,417.5213416,446.1433808,11.77313226,176400,9,242167464,814,19756800,6726874,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,269,1,17,28,1,1,32,0,2,2818.701077,2631.143808,2841.999682,94.38735391,72361,1,1997742488,476,71347946,117514264,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
15,244,7,6,1,1,0,32,1,2,147.6925532,136.6956472,157.9344511,8.672531368,59536,49,249800040,295,5358240,849660,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
3,322,7,13,13,2,1,32,0,2,112.4378363,109.6881231,116.2788471,2.702918776,103684,49,643955403,8281,4043676,1010919,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
17,135,3,51,29,2,1,32,0,2,290.9539938,276.275897,296.7120568,8.603865026,18225,9,1031020144,13311,15801075,2246231.25,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,156,7,45,27,2,0,32,1,2,930.9982459,895.2277422,941.5620089,19.82699139,24336,49,17079103125,59562,55851120,7745625,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
12,35,2,243,82,1,1,32,0,2,107.7592373,107.3685487,113.3031686,2.710217816,1225,4,1171648800,79704,3572100,1205400,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
