batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
8,75,5,79,116,2,0,32,0,2,47.3559300104777,45.41672865549724,49.14639790852864,1.5230346142603604,5625,25,2309786200.0,229100,3555000,1169512.0,0,1,0,0,0,0,0,1,0,0
8,156,6,21,19,1,1,32,0,2,57.56337642669678,56.97452227274577,60.7458750406901,1.6565743885425508,24336,36,2796498432.0,14364,4088448,3699072.0,0,1,0,0,0,0,1,0,0,0
41,72,1,69,60,1,1,32,1,2,213.77039750417075,193.57439676920575,253.27538649241126,24.794109458538735,5184,1,879932160.0,4200,14665536,12752640.0,0,0,0,0,0,1,0,0,1,0
2,348,7,26,9,2,1,32,1,2,65.90379079182942,65.27422269185385,66.93532466888428,0.6847284871565326,121104,49,694289232.0,11475,6297408,544968.0,0,0,0,0,1,0,0,0,1,0
35,26,1,45,200,1,1,32,0,2,57.14888572692871,56.93276723225912,57.59397347768148,0.2752784466265121,676,1,212940000.0,9000,1064700,4732000.0,0,0,0,0,1,0,0,1,0,0
61,418,1,15,1,2,0,32,0,2,1288.7105147043865,1187.4966700871785,1300.300089518229,50.665758787808436,174724,1,39968115.0,15,159872460,2664541.0,0,0,0,0,1,0,1,0,0,0
51,257,1,29,14,3,1,32,1,2,790.1998519897461,761.0120534896851,829.9060344696045,28.23490574854993,66049,1,151956732.6666667,420,97686471,5239887.333333334,1,0,0,0,0,0,0,0,0,1
62,448,3,18,21,2,0,32,1,2,2229.6342213948565,2154.9224774042764,2249.0768909454346,40.585870117356514,200704,9,10489039596.0,3423,223985664,64747158.0,0,0,1,0,0,0,0,0,0,1
53,167,1,25,7,4,0,32,1,2,347.3089059193929,344.363530476888,367.96624660491943,10.501265369868827,27889,1,16166904.6875,182,36952925,646676.1875,0,0,1,0,0,0,0,1,0,0
2,232,3,11,20,3,1,32,0,2,27.010170618693035,26.85516675313314,59.89039738972981,15.536551175735658,53824,9,23682559.999999996,1980,1184128,239217.77777777775,1,0,0,0,0,0,0,0,0,1
3,469,3,19,13,4,0,32,1,2,110.79507668813069,110.7381264368693,116.99639161427817,2.9368432253989756,219961,9,90902221.3125,2236,12537777,531591.9375,1,0,0,0,0,0,0,0,0,1
22,488,3,18,16,4,1,32,0,2,682.5336058934529,616.6138648986816,746.3446140289307,52.96468874215405,238144,9,848745216.0,2592,94305024,5239168.0,0,0,0,0,1,0,0,1,0,0
54,479,3,1,14,4,0,32,0,2,176.22337341308594,172.0338980356852,222.64511585235596,22.93475103157327,229441,9,96756707.25,126,12389814,10750745.25,0,0,0,0,0,1,0,0,1,0
6,167,2,36,2,4,0,32,0,2,63.06877930959067,62.44807243347168,75.74361960093181,6.126521832883857,27889,4,2976048.0,288,6024024,20667.0,0,0,0,0,1,0,0,1,0,0
15,451,3,11,17,2,1,32,0,2,382.282034556071,364.25427595774335,431.1744769414266,28.272059827841517,203401,9,1283714561.25,1683,33561165,12966813.75,0,0,0,0,1,0,1,0,0,0
31,30,6,89,22,4,0,32,1,2,38.15806706746419,35.616461435953774,69.65552171071371,15.481914296574951,900,36,85356562.5,70510,2483100,26640.625,0,1,0,0,0,0,0,0,0,1
28,399,3,4,17,4,1,32,1,2,167.13441212972006,161.5260362625122,192.87898540496826,13.651391271881165,159201,9,170504271.0,629,17830512,4736229.75,0,0,0,1,0,0,0,1,0,0
8,93,5,104,11,2,0,32,0,2,70.7129716873169,69.03249422709148,101.58522923787434,14.965147834754537,8649,25,453081200.0,28600,7195968,174262.0,0,0,0,0,1,0,0,0,0,1
43,104,2,40,93,3,1,32,1,2,225.66412289937338,176.32586161295575,253.9562463760376,32.078350116983124,10816,4,768945493.3333333,14973,18603520,4805909.333333333,0,0,1,0,0,0,1,0,0,0
14,107,3,83,50,1,1,32,0,2,195.70255279541016,187.82807191212973,235.49450238545737,20.863299236875225,11449,9,5986682100.0,37350,13303738,8014300.0,0,1,0,0,0,0,1,0,0,0
55,76,5,16,76,2,1,32,0,2,94.7777271270752,93.63720417022705,95.96556822458903,0.9506160726184942,5776,25,2414368000.0,30400,5082880,6035920.0,0,0,1,0,0,0,1,0,0,0
59,81,2,38,104,3,1,32,1,2,160.34062703450522,148.27884833017984,188.47132523854575,16.83995871923039,6561,4,679917888.0,15912,14709762,4473144.0,0,0,0,0,1,0,0,0,0,1
24,13,4,648,597,2,1,32,0,2,49.76058006286621,49.45872624715169,50.65015157063802,0.5057390076737376,169,16,6276351744.0,6189696,2628288,605358.0,0,1,0,0,0,0,0,0,1,0
9,451,4,3,7,3,0,32,1,2,69.8631763458252,67.9343064626058,79.2025645573934,4.92068594680227,203401,16,67436544.00000001,343,5491827,1404928.0000000002,0,0,0,0,1,0,0,0,1,0
44,174,1,33,29,2,0,32,0,2,398.83224964141846,356.4061562220255,472.4220275878906,47.929475076318695,30276,1,318715452.0,957,43960752,9658044.0,0,1,0,0,0,0,0,0,0,1
27,315,1,12,10,2,1,32,1,2,373.40792814890546,303.2386779785156,382.6911528905233,35.46923189457676,99225,1,80372250.0,130,32148900,6697687.5,0,0,0,0,1,0,1,0,0,0
3,16,1,265,201,1,0,32,0,2,23.47079912821452,22.931663195292156,24.000144004821777,0.4362115685576203,256,1,40907520.0,53265,203520,154368.0,0,0,0,0,1,0,0,1,0,0
50,299,5,23,14,1,0,32,0,2,1570.6108808517456,1385.1004044214885,1582.4184815088909,90.36222160721914,89401,25,35027562500.0,8050,102811150,60917500.0,0,1,0,0,0,0,0,0,1,0
16,296,4,32,7,3,0,32,1,2,361.9279225667318,355.358894666036,388.2747332255045,14.22345085305068,87616,16,546991672.888889,3591,44859392,1068343.1111111112,0,0,0,1,0,0,1,0,0,0
47,253,1,36,25,1,0,32,0,2,1623.9404598871868,1345.8533445994058,1706.3071250915527,154.21616830390622,64009,1,2707580700.0,900,108303228,75210575.0,0,0,0,0,1,0,0,0,0,1
1,325,4,18,9,3,1,32,1,2,31.447219848632816,30.324069658915203,66.0498301188151,16.58289635704656,105625,16,30419999.999999996,2601,1901250,105624.99999999999,0,0,0,0,1,0,0,0,1,0
28,259,6,26,26,2,1,32,0,2,530.9205214182537,464.844274520874,586.043651898702,49.54674447740254,67081,36,11427382512.0,24336,48834968,12208742.0,0,0,0,0,1,0,0,0,0,1
3,332,1,13,17,3,1,32,0,2,52.21509138743083,50.50033728281657,52.695679664611816,0.9422711867705423,110224,1,8119834.666666667,221,4298736,624602.6666666667,0,0,0,0,0,1,0,1,0,0
19,447,4,19,11,2,0,32,1,2,752.199117342631,744.7287718454996,759.304944674174,5.951317858196499,199809,16,3131308224.0,3355,72131049,10300356.0,0,1,0,0,0,0,0,1,0,0
20,185,6,35,16,2,0,32,0,2,236.71022256215412,236.31749153137207,260.5299154917399,11.322413773665907,34225,36,3265920000.0,20160,23957500,2592000.0,0,0,0,0,1,0,0,0,1,0
12,210,6,24,46,1,1,32,1,2,265.9785827000936,259.7487052281698,266.61039193471277,3.0964729161289757,44100,36,21032524800.0,39790,12700800,24343200.0,0,0,0,0,0,1,0,1,0,0
31,54,5,169,76,1,0,32,0,2,168.30898920694986,165.66150188446045,169.45326328277588,1.5880108726574549,2916,25,24885250000.0,321100,15276924,5890000.0,0,0,0,0,1,0,0,1,0,0
25,189,5,12,24,4,0,32,0,2,105.49383958180745,101.92106564839682,127.20741430918375,11.173597200620826,35721,25,385031250.0,7200,10716300,1283437.5,0,0,0,1,0,0,1,0,0,0
25,181,3,24,50,1,1,32,1,2,587.1847788492839,486.22415860493976,612.4584197998047,54.535301988133135,32761,9,8845470000.0,10850,19656600,40951250.0,1,0,0,0,0,0,0,0,1,0
22,272,2,30,14,2,1,32,1,2,454.12206649780273,396.15622361501056,478.67151101430255,34.5952578988139,73984,4,683612160.0,1694,48829440,5696768.0,0,0,1,0,0,0,0,0,0,1
17,443,2,8,17,1,0,32,1,2,753.3207337061564,736.1026922861736,781.156063079834,18.56242540292505,196249,4,1806726272.0,561,26689864,56460196.0,0,0,0,0,1,0,0,0,1,0
62,72,4,13,12,4,1,32,1,2,44.56911881764729,43.61967245737711,46.17063204447428,1.0527048664028953,5184,16,50139648.0,2508,4178304,241056.0,1,0,0,0,0,0,1,0,0,0
18,503,1,4,18,2,1,32,1,2,355.92087109883624,354.8179705937703,357.6842228571574,1.1804519372314133,253009,1,81974916.0,90,18216648,20493729.0,0,0,0,0,1,0,0,1,0,0
32,136,1,52,53,4,0,32,1,2,223.84073734283447,222.9527473449707,309.9249442418416,40.791396474059816,18496,1,101949952.0,2809,30777344,1960576.0,1,0,0,0,0,0,0,1,0,0
11,46,5,145,193,3,1,32,1,2,45.60032685597738,44.53747272491455,51.730926831563316,3.1703434260000147,2116,25,1809385722.2222223,699818,3375020,499140.888888889,0,1,0,0,0,0,0,1,0,0
60,20,7,339,156,3,1,32,0,2,86.01219654083252,85.1850668589274,86.7239554723104,0.6288368850175188,400,49,6910176000.000001,2591316,8136000,416000.00000000006,0,1,0,0,0,0,0,0,0,1
29,213,5,38,21,3,1,32,0,2,486.87380154927575,467.4380699793498,500.48865477244067,13.562419667398876,45369,25,2916470550.0,19950,49996638,3069969.0,0,0,1,0,0,0,0,0,0,1
18,89,1,53,65,1,1,32,1,2,144.24551328023276,143.1162675221761,180.54182529449463,17.382525824606134,7921,1,491181210.0,3510,7556634,9267570.0,0,0,0,0,0,1,0,0,1,0
40,221,5,5,29,2,1,32,1,2,202.72144476572674,190.84558486938477,222.89892037709555,13.231204226267538,48841,25,1770486250.0,3654,9768200,14163890.0,0,1,0,0,0,0,0,0,1,0
63,416,7,5,6,2,0,32,0,2,655.086612701416,558.8105122248331,670.1915979385376,49.33220083920207,173056,49,3891935250.0,1470,54512640,15885450.0,0,0,0,0,0,1,0,0,0,1
4,332,3,7,28,4,0,32,1,2,39.340368906656906,39.31833108266194,72.6988712946574,15.730545770289536,110224,9,48024900.0,1792,3086272,762300.0,0,0,0,0,1,0,0,1,0,0
52,420,2,17,16,2,1,32,1,2,1384.267274538676,1244.6342309315999,1554.516363143921,126.71449750537035,176400,4,2495001600.0,1104,155937600,36691200.0,0,0,0,0,0,1,1,0,0,0
53,279,5,19,13,4,0,32,1,2,754.0288925170898,753.0814409255981,785.2243820826212,14.934021189423106,77841,25,1546885742.1875,6188,78385887,3256601.5625,0,0,0,0,1,0,0,1,0,0
44,251,1,35,4,1,1,32,0,2,877.0240227381388,838.7977997461956,965.5356884002686,53.08070532794233,63001,1,388086160.0,140,97021540,11088176.0,1,0,0,0,0,0,0,1,0,0
43,82,4,27,59,1,0,32,0,2,200.4734754562378,197.70766894022623,202.88785298665366,2.116422854678522,6724,16,6840036144.0,25488,7806564,15833417.0,1,0,0,0,0,0,0,0,1,0
25,377,6,7,8,1,0,32,0,2,514.2983357111614,398.001225789388,533.5005283355713,59.864479329235415,142129,36,6974553600.0,2016,24872575,27676800.0,0,0,0,0,1,0,0,0,0,1
42,73,5,2,36,4,0,32,0,2,25.61930815378825,25.482940673828125,26.483233769734703,0.4429133144680294,5329,25,22495725.0,1800,447636,449914.5,0,0,0,1,0,0,0,1,0,0
24,200,5,46,8,2,1,32,0,2,359.73487695058185,312.1285756429036,418.32852363586426,43.43322372688228,40000,25,2208000000.0,9200,44160000,1920000.0,0,0,0,0,0,1,1,0,0,0
49,297,1,30,12,1,0,32,1,2,1626.9657135009766,1343.5805638631184,1688.8422091801963,150.31132413903387,88209,1,1556006760.0,372,129667230,51866892.0,0,1,0,0,0,0,1,0,0,0
36,379,7,13,9,4,0,32,0,2,649.0571022033691,632.3755661646525,659.8727385203043,11.310497194630182,143641,49,1794659753.25,5733,67223988,2817362.25,0,0,1,0,0,0,0,0,1,0
50,86,7,48,98,1,1,32,0,2,517.7076975504558,374.2829163869222,565.4573917388916,81.23927701754273,7396,49,85237420800.0,230496,17750400,36240400.0,0,0,0,0,1,0,0,0,1,0
56,212,2,16,11,1,1,32,1,2,582.220729192098,464.1148328781128,646.6604630152385,75.58982083256046,44944,4,1771872256.0,715,40269824,27685504.0,0,0,0,0,1,0,0,1,0,0
63,479,3,11,7,2,0,32,0,2,1390.2438561121621,1363.0014578501384,1699.9000787734985,152.7997255945819,229441,9,2483422152.75,693,159002613,25085072.25,0,0,1,0,0,0,0,1,0,0
28,27,5,45,299,4,0,32,1,2,28.813870747884113,28.494834899902344,62.376491228739425,15.897302052723187,729,25,311399156.25,336674,918540,276799.25,0,0,0,0,1,0,0,0,0,1
6,95,6,88,32,4,1,32,1,2,89.02864456176758,87.12554772694905,89.14240996042886,0.9251098071439974,9025,36,343094400.0,101408,4765200,108300.0,0,1,0,0,0,0,0,0,0,1
47,83,2,84,48,2,1,32,1,2,292.37197240193683,284.3189239501953,308.92430146535236,10.242915109441814,6889,4,1305493056.0,16176,27197772,3885396.0,0,0,0,0,1,0,0,0,1,0
24,332,5,8,4,1,0,32,1,2,240.5042092005412,235.45134862263998,340.628989537557,48.434192681046454,110224,25,2065612800.0,804,21163008,10328064.0,0,0,0,0,1,0,0,0,0,1
4,20,5,483,169,2,0,32,0,2,61.10568046569824,27.938063939412437,61.534762382507324,15.737474891348196,400,25,522412800.0,2040675,772800,43264.0,0,0,0,0,1,0,0,1,0,0
22,368,6,17,23,4,1,32,1,2,445.10905742645264,433.2056204477946,450.5399545033773,7.239287811162139,135424,36,2621063808.0,14099,50648576,4282784.0,0,0,1,0,0,0,0,0,1,0
51,265,2,26,31,1,1,32,1,2,1886.6540829340618,1870.8300828933716,1893.7968174616494,9.596808095224418,70225,4,11546675400.0,3255,93118350,111025725.0,0,1,0,0,0,0,0,0,0,1
48,331,6,3,23,1,0,32,0,2,970.9037939707438,906.2079191207886,1100.9112517038982,80.96424657272972,109561,36,12671500032.0,2484,15776784,117328704.0,0,0,1,0,0,0,0,1,0,0
13,282,4,33,34,2,0,32,1,2,393.8018719355265,335.37433942159015,399.0733464558919,28.865836201375906,79524,16,4541555304.0,17986,34115796,8601430.5,0,0,1,0,0,0,0,1,0,0
3,6,6,357,872,2,0,32,0,2,55.84853490193685,34.88807678222656,70.2812353769938,14.530884055483666,36,36,8405208.0,11206944,38556,654.0,0,1,0,0,0,0,0,0,0,1
11,75,3,130,55,1,1,32,0,2,130.61420917510986,124.32178656260172,152.4731159210205,12.064197404381618,5625,9,3981656250.0,64350,8043750,3403125.0,0,0,0,1,0,0,1,0,0,0
63,296,4,4,17,3,0,32,1,2,233.06272824605307,227.59902477264404,312.4328215916952,38.76745034472625,87616,16,653825984.0000001,1105,22079232,10216031.000000002,0,0,0,0,1,0,0,0,1,0
34,138,4,9,39,3,0,32,0,2,78.36979230244954,77.44094530741373,82.12240537007649,2.0237734253346886,19044,16,386661600.0,5616,5827464,2685150.0,0,0,0,1,0,0,0,0,0,1
31,70,3,61,93,3,0,32,0,2,96.42366568247478,95.87250550587973,98.62644672393799,1.1897812165554846,4900,9,813190512.0000001,51057,9265900,1481221.3333333335,0,0,0,1,0,0,0,0,1,0
56,165,2,23,10,4,1,32,0,2,328.9913098017375,317.24352041880286,404.52217260996497,38.67310998074749,27225,4,87664500.0,920,35065800,952875.0,0,0,0,0,1,0,0,0,0,1
42,47,2,36,51,2,1,32,1,2,47.17926184336344,46.93394502003988,81.38845761617026,16.184501138788224,2209,4,170340408.0,7395,3340008,1182919.5,0,0,0,0,0,1,0,1,0,0
31,509,1,1,17,1,1,32,0,2,1275.6946404774985,1196.7265446980796,1297.041654586792,43.1467475720223,259081,1,136535687.0,17,8031511,136535687.0,0,0,0,0,1,0,0,0,1,0
11,23,1,98,90,3,1,32,0,2,24.413410822550453,24.40003554026286,58.99202823638916,16.303670070262168,529,1,5702620.000000001,8820,570262,58190.00000000001,1,0,0,0,0,0,0,1,0,0
40,158,2,59,6,4,0,32,1,2,421.74130280812585,411.12941106160486,475.2250512440999,28.05030141174227,24964,4,87257460.0,1422,58915040,369735.0,0,0,0,0,0,1,1,0,0,0
11,339,7,10,3,1,0,32,0,2,161.23809814453125,152.91905403137207,166.79088274637857,5.700560827085154,114921,49,1793075130.0,1470,12641310,3659337.0,1,0,0,0,0,0,1,0,0,0
8,18,3,62,385,4,0,32,0,2,24.082962671915688,23.095210393269856,24.176859855651855,0.4892666626419229,324,9,27498240.0,214830,160704,49280.0,0,0,1,0,0,0,0,0,1,0
58,177,6,10,10,3,1,32,0,2,186.98421319325763,181.42271836598715,192.11238225301105,4.365232037064281,31329,36,726832800.0,3600,18170820,2018980.0,0,0,1,0,0,0,0,0,1,0
36,22,5,263,123,3,0,32,0,2,52.0296573638916,46.39516671498616,56.600920359293625,4.1740113625734425,484,25,1048107600.0,808725,4582512,159408.0,0,0,0,1,0,0,0,0,0,1
34,312,7,27,20,1,1,32,1,2,1271.9331979751587,1247.5220123926797,1310.572099685669,25.95762404507749,97344,49,87574556160.0,26480,89361792,66193920.0,0,0,0,0,1,0,0,0,0,1
13,327,4,7,22,1,0,32,1,2,342.20112959543866,334.0853214263916,342.8948163986206,3.999371412879332,106929,16,3362591232.0,2486,9730539,30023136.0,0,1,0,0,0,0,0,1,0,0
61,333,4,26,12,2,1,32,0,2,1813.645577430725,1465.1359399159749,1824.2083549499512,166.8344285504895,110889,16,8441757792.0,4992,175869954,20292687.0,0,0,1,0,0,0,0,0,0,1
36,81,1,35,49,4,1,32,1,2,118.50182215372722,85.50785382588705,122.0808188120524,16.46205377688708,6561,1,25317258.75,1764,8266860,723350.25,0,0,1,0,0,0,1,0,0,0
4,143,2,35,42,3,1,32,0,2,35.60495376586914,34.90724563598633,36.60633563995361,0.6973337423382365,20449,4,53440053.33333333,5880,2862860,381714.6666666666,0,0,0,0,0,1,1,0,0,0
19,160,7,42,45,1,1,32,1,2,307.3914448420207,307.00944264729816,310.19864082336426,1.4219415506298128,25600,49,45045504000.0,92655,20428800,21888000.0,0,0,0,0,0,1,1,0,0,0
35,293,6,32,18,4,0,32,0,2,764.8427168528239,751.8431186676025,777.5142669677734,10.48048763890018,85849,36,3762339840.0,20736,96150880,3265920.0,0,0,0,0,0,1,0,0,0,1
53,127,7,28,68,3,0,32,0,2,313.8493061065674,304.01023228963214,317.7178780237834,5.770353097483797,16129,49,8043908556.444445,93296,23935436,5862907.111111112,1,0,0,0,0,0,1,0,0,0
4,227,2,43,7,2,0,32,1,2,85.15027364095053,83.33533604939778,150.25529861450195,31.127407831867988,51529,4,61495504.0,1211,8862988,357532.0,0,0,0,0,1,0,0,0,0,1
25,237,3,6,15,1,0,32,0,2,256.22668266296387,240.73556264241535,310.0456635157267,29.702875997282902,56169,9,1118306250.0,810,8425350,20709375.0,0,0,0,0,0,1,0,0,1,0
52,434,6,10,14,2,1,32,1,2,1017.9257392883301,868.4616724650065,1095.3150828679404,94.15772086268156,188356,36,12341085120.0,5054,97945120,34280792.0,1,0,0,0,0,0,0,0,1,0
11,420,4,7,9,4,0,32,1,2,114.21126524607341,112.54715124766032,121.66049480438232,3.9625094068580107,176400,16,120505077.0,1017,13582800,1075938.1875,0,0,0,0,0,1,1,0,0,0
59,499,5,14,2,4,1,32,0,2,1770.6750790278115,1756.9602648417156,1797.2831726074219,16.739917903628832,249001,25,642733831.25,700,205674826,1836382.375,0,1,0,0,0,0,0,0,0,1
32,41,7,10,165,2,0,32,0,2,32.888499895731606,31.828196843465168,34.41384633382162,1.061262749213825,1681,49,792330000.0,80850,537920,1617000.0,0,0,0,0,0,1,1,0,0,0
34,440,6,5,3,4,1,32,0,2,234.06306902567545,227.4858554204305,253.17901770273843,10.89759311192734,193600,36,222156000.0,540,32912000,1234200.0,0,0,0,0,0,1,1,0,0,0
40,135,2,9,15,4,1,32,0,2,67.37037499745686,66.90332094828287,70.02682685852051,1.3756277414042162,18225,4,24603750.0,540,6561000,683437.5,0,0,0,1,0,0,0,0,1,0
17,48,6,128,121,3,1,32,0,2,58.91692638397217,54.3449322382609,83.06591510772705,12.600580426827905,2304,36,2426535936.0,557568,5013504,526592.0,0,0,0,0,1,0,1,0,0,0
14,168,7,27,55,3,0,32,1,2,103.74165376027425,101.61914825439453,110.01811027526855,3.565911119899224,28224,49,2970558360.0,72820,10668672,2245320.0,0,0,0,0,1,0,0,0,1,0
17,69,1,47,33,3,1,32,1,2,42.60144233703613,41.30427042643229,45.017170906066895,1.538542941897442,4761,1,13948143.0,1584,3804039,296769.0,0,0,0,0,0,1,0,1,0,0
18,246,7,33,31,3,1,32,1,2,344.39521630605066,339.1176223754883,360.0680271784464,8.896999867281146,60516,49,6066971064.0,50158,35946504,3751992.0,1,0,0,0,0,0,1,0,0,0
45,40,3,165,116,2,0,32,0,2,115.54124355316162,113.98735046386719,118.98839473724365,2.0898665253271473,1600,9,2798363700.0,172260,11880000,1884420.0,0,0,0,1,0,0,1,0,0,0
13,44,2,127,76,2,1,32,1,2,40.05906581878662,39.44268226623535,74.14967219034831,16.217701306689882,1936,4,242921536.0,38684,3196336,478192.0,0,0,0,0,1,0,1,0,0,0
38,439,6,2,17,1,1,32,1,2,1081.6195646921794,1058.7118943532307,1344.2813158035278,129.55730234777508,192721,36,8963839152.0,1241,14646796,124497766.0,0,0,0,0,0,1,0,1,0,0
23,304,3,12,10,3,0,32,1,2,215.37446975708008,214.75658416748047,216.83560212453207,0.8717164461753831,92416,9,251723040.00000006,1090,25506816,2330768.8888888895,0,0,1,0,0,0,0,0,0,1
36,232,6,14,35,3,1,32,1,2,278.01835536956787,273.50033124287927,372.9199568430583,45.83907655983085,53824,36,3797821439.9999995,17675,27127296,7535359.999999999,1,0,0,0,0,0,0,0,1,0
41,381,2,3,17,3,1,32,0,2,235.2555831273397,231.70538743336996,295.36963303883874,29.210802900337196,145161,4,134902956.0,204,17854803,11241913.0,0,0,0,0,1,0,0,0,0,1
53,60,6,28,46,2,0,32,0,2,58.667476971944176,58.21375846862793,68.86853377024332,4.9192553299400235,3600,36,1858487400.0,46368,5342400,1843737.5,0,0,0,1,0,0,0,0,0,1
2,370,3,11,7,3,0,32,0,2,36.8562380472819,36.38041019439697,37.66663074493408,0.5309856426823449,136900,9,20855296.000000004,693,3011800,210659.5555555556,0,0,1,0,0,0,1,0,0,0
40,186,1,28,44,4,0,32,0,2,324.41043853759766,322.30680783589685,334.2097918192545,5.186881042869668,34596,1,106555680.0,1232,38747520,3805560.0,0,0,1,0,0,0,1,0,0,0
17,409,2,18,22,4,1,32,1,2,501.8921375274659,496.9916423161825,518.5174306233724,9.212158548392956,167281,4,281533923.0,1606,51187986,3910193.375,0,0,0,0,0,1,1,0,0,0
47,268,1,27,21,2,1,32,1,2,876.4788548151652,706.4667701721191,910.8459313710531,89.35326046905205,71824,1,478509444.0,588,91144656,17722572.0,0,1,0,0,0,0,0,0,0,1
1,305,3,9,10,3,0,32,0,2,26.36723518371582,26.231869061787922,26.749499638875328,0.2191882790307189,93025,9,8262810.0,810,837225,102010.0,1,0,0,0,0,0,0,1,0,0
49,425,1,10,18,3,1,32,0,2,997.9219675064087,987.3648007710775,1018.1829611460366,12.787670457816118,180625,1,177012499.99999997,180,88506250,17701249.999999996,0,1,0,0,0,0,0,0,1,0
10,78,2,103,82,4,1,32,0,2,65.94934463500977,64.3860419591268,99.76068337758383,16.319776000321166,6084,4,128463660.0,33784,6266520,311805.0,1,0,0,0,0,0,0,1,0,0
15,298,7,19,1,2,0,32,0,2,249.03188546498617,247.93740908304852,276.83560848236084,13.372238326306748,88804,49,297677940.0,931,25309140,319740.0,0,0,0,0,0,1,1,0,0,0
60,415,3,20,16,1,0,32,1,2,2789.0324354171753,2711.316363016764,2826.994021733602,48.14583248517487,172225,9,29474323200.0,2896,206670000,163746240.0,0,1,0,0,0,0,1,0,0,0
17,222,1,17,12,3,0,32,0,2,138.7524127960205,138.69168758392334,146.60726388295492,3.71720805167728,49284,1,18990768.0,204,14243076,1117104.0,0,0,1,0,0,0,0,0,0,1
59,316,6,10,25,1,0,32,0,2,1635.8762661616006,1586.232606569926,1716.2621339162192,53.57658967851279,99856,36,51358851000.0,9000,58915040,142663475.0,0,1,0,0,0,0,0,0,1,0
62,27,1,62,111,3,0,32,0,2,40.26812712351481,40.23057619730631,93.89813741048177,25.290284783823775,729,1,34561404.0,6882,2802276,557442.0,0,0,0,0,0,1,1,0,0,0
64,14,4,556,383,4,1,32,0,2,72.77754147847494,72.10643291473389,110.44000784556071,17.91453390882358,196,16,2671219712.0,3407168,6974464,300272.0,0,0,1,0,0,0,0,0,0,1
32,140,4,63,38,1,0,32,1,2,547.6989030838013,541.0001675287882,554.4533173243204,5.492241084673228,19600,16,23005688832.0,38342,39513600,22823104.0,0,1,0,0,0,0,1,0,0,0
62,332,6,27,17,4,1,32,1,2,1247.88494904836,1215.2145783106484,1445.359166463216,101.6693721627251,110224,36,7057697832.0,16541,184514976,7261006.0,0,0,0,0,0,1,0,0,1,0
4,478,7,15,18,4,1,32,0,2,114.20489152272542,113.91739050547282,118.89797846476237,2.2831259833020145,228484,49,755710830.0,13230,13709040,1028178.0,0,0,1,0,0,0,0,0,0,1
